Park,SpringCode,SpringName,SpringCategory,VisitType,FieldSeason,StartDate,TransectNumber,LocationOnTape_m,DataAccuracy,WaterPresent,Stratum,CanopyType,Canopy,CanopyDescription,Invasive,UnknownPlantCode,IsDead,DataProcessingLevel
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,0,0.5,Exact,NA,NA,None,NA,NA,NA,NA,NA,Raw
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,0,1,Exact,NA,B,Plant,PLANT2,PLANT2 desc,Y,NA,N,Raw
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,0,1.5,Exact,NA,B,Other,OTHER3,OTHER3 desc,NA,NA,NA,Raw
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,0,1.5,Exact,NA,M,Plant,PLANT1,PLANT1 desc,NA,NA,NA,Raw
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,1,0.5,Exact,NA,NA,None,NA,NA,NA,NA,NA,Raw
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,1,1,Exact,NA,B,Plant,PLANT2,PLANT2 desc,Y,NA,N,Raw
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,1,1.5,Exact,NA,B,Other,OTHER3,OTHER3 desc,NA,NA,NA,Raw
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,2,0.5,Exact,N,B,Other,OTHER2,OTHER2 desc,NA,NA,NA,Raw
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,2,0.5,Exact,N,B,Plant,PLANT1,PLANT1 desc,N,NA,N,Raw
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,2,0.5,Exact,N,B,Plant,UNK,UNK desc,ND,UNK1,Y,Raw
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,2,1,Exact,N,B,Other,OTHER2,OTHER2 desc,NA,NA,NA,Raw
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,2,1,Exact,N,B,Plant,PLANT1,PLANT1 desc,N,NA,N,Raw
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,2,1,Exact,N,B,Plant,TBD,TBD desc,N,UNK4,N,Raw
LAKE,LAKE_P_BLUE0,Blue Point,Stream-like,Primary,2019,4/4/2019,2,1.5,Exact,N,NA,None,NA,NA,NA,NA,NA,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,0,0.5,Exact,N,B,Other,OTHER1,OTHER1 desc,NA,NA,NA,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,0,0.5,Exact,N,B,Plant,PLANT2,PLANT2 desc,N,NA,N,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,0,1,Exact,N,B,Other,OTHER1,OTHER1 desc,NA,NA,NA,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,0,1,Exact,N,B,Plant,UNK,UNK desc,ND,UNK2,N,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,0,1.5,Exact,N,B,Other,OTHER1,OTHER1 desc,NA,NA,NA,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,0,1.5,Exact,N,B,Plant,UNK,UNK desc,ND,UNK1,N,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,1,0.5,Exact,N,B,Plant,PLANT3,PLANT3 desc,ND,NA,N,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,1,1,Exact,N,B,Other,OTHER3,OTHER3 desc,NA,NA,NA,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,1,1,Exact,N,B,Plant,PLANT3,PLANT3 desc,ND,NA,N,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,1,1.5,Exact,N,NA,None,NA,NA,NA,NA,NA,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,2,0.5,Exact,N,B,Other,OTHER2,OTHER2 desc,NA,NA,NA,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,2,1,Exact,N,B,Other,OTHER2,OTHER2 desc,NA,NA,NA,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,2,1,Exact,N,B,Plant,PLANT1,PLANT1 desc,N,NA,N,Raw
LAKE,LAKE_P_HOR0042,Horsethief Canyon,Stream-like,Primary,2019,4/22/2019,2,1.5,Exact,N,B,Plant,TBD,TBD desc,N,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,0,0.5,Approximate,N,B,Other,OTHER1,OTHER1 desc,NA,NA,NA,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,0,0.5,Approximate,N,B,Plant,PLANT2,PLANT2 desc,ND,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,0,0.5,Approximate,N,M,Plant,PLANT1,PLANT1 desc,ND,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,0,0.5,Approximate,N,T,Plant,PLANT2,PLANT2 desc,ND,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,0,1,Approximate,N,B,Other,OTHER2,OTHER2 desc,NA,NA,NA,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,0,1,Approximate,N,B,Plant,PLANT1,PLANT1 desc,ND,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,0,1,Approximate,N,M,Plant,PLANT1,PLANT1 desc,ND,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,0,1,Approximate,N,T,Plant,PLANT2,PLANT2 desc,ND,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,0,1.5,Approximate,N,B,Other,OTHER2,OTHER2 desc,NA,NA,NA,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,0,1.5,Approximate,N,B,Plant,PLANT1,PLANT1 desc,ND,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,0,1.5,Approximate,N,M,Plant,PLANT1,PLANT1 desc,ND,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,0,1.5,Approximate,N,T,Plant,PLANT3,PLANT3 desc,ND,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,1,0.5,Exact,N,B,Plant,PLANT3,PLANT3 desc,N,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,1,0.5,Exact,N,B,Plant,PLANT3,PLANT3 desc,N,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,1,1,Exact,N,B,Plant,PLANT2,PLANT2 desc,N,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,1,1,Exact,N,B,Plant,TBD,TBD desc,N,UNK4,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,1,1.5,Exact,N,B,Plant,PLANT3,PLANT3 desc,N,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,2,0.5,Exact,N,B,Other,OTHER1,OTHER1 desc,NA,NA,NA,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,2,0.5,Exact,N,B,Plant,PLANT1,PLANT1 desc,N,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,2,1,Exact,N,B,Other,OTHER1,OTHER1 desc,NA,NA,NA,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,2,1,Exact,N,B,Plant,PLANT3,PLANT3 desc,N,NA,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,2,1.5,Exact,N,B,Other,OTHER2,OTHER2 desc,NA,NA,NA,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,5/6/2019,2,1.5,Exact,N,B,Plant,PLANT3,PLANT3 desc,N,NA,N,Raw
PARA,PARA_P_PAKO0,Pakoon,Stream-like,Primary,2020,4/4/2020,0,0.5,Exact,NA,NA,None,NA,NA,NA,NA,NA,Raw
PARA,PARA_P_PAKO0,Pakoon,Stream-like,Primary,2020,4/4/2020,0,1,Exact,NA,B,Plant,UNK,UNK desc,Y,UNK3,N,Raw
PARA,PARA_P_PAKO0,Pakoon,Stream-like,Primary,2020,4/4/2020,0,1.5,Exact,NA,B,Other,OTHER3,OTHER3 desc,NA,NA,NA,Raw
PARA,PARA_P_PAKO0,Pakoon,Stream-like,Primary,2020,4/4/2020,1,0.5,Exact,NA,NA,None,NA,NA,NA,NA,NA,Raw
PARA,PARA_P_PAKO0,Pakoon,Stream-like,Primary,2020,4/4/2020,1,1,Exact,NA,B,Plant,PLANT2,PLANT2 desc,Y,NA,N,Raw
PARA,PARA_P_PAKO0,Pakoon,Stream-like,Primary,2020,4/4/2020,1,1,Exact,NA,B,Plant,PLANT1,PLANT1 desc,Y,NA,N,Raw
PARA,PARA_P_PAKO0,Pakoon,Stream-like,Primary,2020,4/4/2020,1,1.5,Exact,NA,B,Other,OTHER3,OTHER3 desc,NA,NA,NA,Raw
PARA,PARA_P_PAKO0,Pakoon,Stream-like,Primary,2020,4/4/2020,2,0.5,Exact,NA,NA,None,NA,NA,NA,NA,NA,Raw
PARA,PARA_P_PAKO0,Pakoon,Stream-like,Primary,2020,4/4/2020,2,1,Exact,NA,B,Plant,PLANT1,PLANT1 desc,Y,NA,N,Raw
PARA,PARA_P_PAKO0,Pakoon,Stream-like,Primary,2020,4/4/2020,2,1.5,Exact,NA,B,Other,OTHER3,OTHER3 desc,NA,NA,NA,Raw
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,0,0.5,Exact,N,B,Other,OTHER1,OTHER1 desc,NA,NA,NA,Raw
PARA,PARA_P_TASS0,Tassi,Stream-like,Primary,2020,4/22/2020,0,0.5,Exact,N,B,Plant,TBD,TBD desc,N,UNK5,N,Raw
