Park,SpringCode,SpringName,SpringCategory,VisitType,FieldSeason,StartDate,TransectNumber,LocationOnTape_m,DataAccuracy,WaterPresent,Stratum,CanopyType,Canopy,CanopyDescription,Invasive,UnknownPlantCode,IsDead,DataProcessingLevel
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,4/4/2019,0,0.5,Exact,NA,,None,,,,,,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,4/4/2019,0,1,Exact,NA,B,Plant,BRRU2,Bromus rubens,ND,A,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,4/4/2019,0,1.5,Exact,NA,M,Plant,BRRU2,Bromus rubens,ND,A,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,4/4/2019,0,1.5,Exact,NA,B,Other,L,Litter,,,,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,4/4/2019,1,0.5,Exact,Y,,None,,,,,,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,4/4/2019,1,1,Exact,Y,B,Plant,BRRU2,Bromus rubens,ND,A,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,4/4/2019,1,1.5,Exact,N,M,Plant,BRRU2,Bromus rubens,ND,A,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,4/4/2019,1,1.5,Exact,N,B,Other,L,Litter,,,,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,4/4/2019,2,0.5,Exact,N,,None,,,,,,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,4/4/2019,2,1,Exact,N,B,Plant,LATR2,Larrea tridentata,ND,A,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,4/4/2019,2,1.5,Exact,N,B,Plant,BRRU2,Bromus rubens,ND,A,N,Raw
LAKE,LAKE_P_ROGE0,Rogers,Stream-like,Primary,2019,4/4/2019,2,1.5,Exact,N,B,Other,L,Litter,,,,Raw
